--------------------------------------------------------------------
Platform: Linux-3.5.0-27-generic-i686-with-Ubuntu-12.10-quantal 
Python Version: 2.7.3, Compiler: GCC 4.7.2
Number of CPUs: 4, Total Physical Memory: 1944.617188 MB
--------------------------------------------------------------------
Software Tools used:
  Whoosh 2.4.1, psutil 0.7.0, matplotlib 1.1.1, python 2.7.3

===== Performace of index creation =====
Multiprocessing : Yes
No. of words in each document: 20
Length of each word: 10 chars

No. of Docs  Time(secs)    Memory(MB)      Index Size(MB)
----------------------------------------------------------
100          0.718336      36.297363       0.645081
200          0.718566      37.110352       1.289196
300          1.015342      37.466974       1.933970
400          1.197591      37.639648       2.575724
500          2.146012      37.643555       3.202210
600          2.027417      37.643594       3.832381
700          2.315588      37.639946       4.451186
800          2.364760      37.643594       5.074183
900          2.912992      37.640104       5.696868
1000         3.010765      37.643750       6.295892
1100         3.301935      37.640152       6.921757
1200         3.426138      37.640165       7.515167
1300         4.051128      37.640234       8.111301
1400         4.191442      37.643880       8.700810
1500         4.314034      37.640181       9.313435
1600         4.925158      37.643866       9.907599
1700         5.164793      37.643942      10.463993
1800         5.310982      37.643942      11.063507
1900         5.488689      37.643963      11.644094
2000         5.686576      37.643983      12.233322
2100         6.254003      37.640305      12.757810
2200         6.228813      37.643982      13.338679
2300         6.551867      37.644078      13.887969
2400         6.915018      37.643948      14.474365
2500         6.935488      37.643996      15.023375
2600         7.143224      37.643996      15.550040
2700         7.484486      37.644003      16.121026
2800         7.726409      37.640168      16.675558
2900         7.892310      37.644049      17.192205
3000         8.163495      38.022214      17.747426

===== Performace of index creation =====
Multiprocessing : No
No. of words in each document: 20
Length of each word: 10 chars

No. of Docs  Time(secs)    Memory(MB)      Index Size(MB)
----------------------------------------------------------
100          0.718058      38.063965       0.646111
200          1.359836      38.064732       1.270391
300          1.979238      38.065234       1.878068
400          2.611128      39.345486       2.483579
500          3.225368      42.319366       3.053164
600          3.870918      45.626703       3.626255
700          4.442605      49.699479       4.169056
800          5.078283      54.235677       4.699705
900          5.572745      54.307223       5.227774
1000         6.116375      54.307271       5.736736
1100         6.761112      54.447236       6.224000
1200         7.275954      60.713053       6.723135
1300         7.784849      62.760617       7.191615
1400         8.236117      62.760636       7.619884
1500         8.774561      62.803533       8.090984
1600         9.263080      69.023185       8.526148
1700         9.668504      77.318892       8.937698
1800        10.211715      77.573223       9.364866
1900        10.684594      77.604191       9.771472
2000        11.330903      76.885804      10.151830
2100        11.565283      76.885709      10.545479
2200        12.238763      72.877809      10.921957
2300        12.500106      72.877883      11.288051
2400        13.013930      72.878052      11.637704
2500        13.334689      73.014780      12.034037
2600        13.902996      74.561588      12.356443
2700        14.174914      74.561325      12.707842
2800        14.548606      74.561483      13.034733
2900        15.219418      73.963906      13.339380
3000        15.324446      74.971261      13.664125
